,Prediced,TRUE,Error
0,126.4952011,140.09,13.59479889
1,100.0117035,99.52,0.491703491
2,47.52055359,50.16,2.639446411
3,12.10140514,13.36,1.258594856
4,203.3119202,191.84,11.47192017
5,74.5501709,84.53,9.979829102
6,25.89113426,30.09,4.198865738
7,122.465004,120.081,2.384003967
8,60.8248558,63.28,2.455144196
9,43.31547928,41.33,1.985479279
10,52.94187927,60.19,7.248120728
11,25.8465786,25.72,0.126578598
12,141.2261505,140.09,1.136150513
13,73.1531601,70.02,3.133160095
14,44.90447998,45.08,0.17552002
15,32.76516724,33.63,0.864832764
16,63.15325546,63.28,0.126744537
17,132.6183777,138.715,6.096622314
18,107.6286469,110.15,2.521353149
19,66.80399323,69.39,2.586006775
20,57.36034775,60.27,2.909652252
21,35.29621506,36.12,0.823784943
22,46.03371048,45.87,0.16371048
23,17.74332237,20.73,2.986677628
24,38.7519455,39.52,0.768054504
25,53.54521561,56.24,2.694784393
26,226.5167999,237.77,11.25320007
27,116.8768921,120.365,3.48810791
28,37.07400131,36.26,0.814001312
29,101.9021149,100.11,1.792114868
30,58.06998062,67.66,9.590019379
31,207.648056,214.11,6.46194397
32,25.12488747,25.16,0.035112534
33,144.5666046,155.44,10.87339539
34,38.61151886,38.47,0.14151886
35,51.59378052,55,3.406219482
36,73.08841705,72.56,0.528417053
,,,3.600151098
