,Train,Test,,,,,
0,1.567137228,-9.704332144,-5,,,,
1,0.778775061,0.49407506,5,,,,
2,1.648743715,-5.262054246,,,,,
3,1.984504095,-9.42062021,,,,,
4,-9.675236166,5.979941722,,13,10,23,0.124324324
5,-0.640428176,-11.80625707,,131,26,157,0.848648649
6,2.771441668,-13.95435607,,4,1,5,0.027027027
7,-0.062642199,1.985329902,,148,37,185,1
8,-1.677523247,-3.879810683,,,,,
9,-1.500254112,4.80396632,,,,,
10,4.449909002,-12.042068,,,,,
11,-0.189272636,0.492140747,,,,,
12,-4.771526619,0.811014705,,,,,
13,1.986900055,4.474664524,,,,,
14,3.423169349,-0.389352307,,,,,
15,-1.950862734,-2.571610943,,,,,
16,1.804535243,-0.200291625,,,,,
17,1.064176162,-4.395070684,,,,,
18,3.559156122,-2.289017794,,,,,
19,-1.075918264,-3.726771538,,,,,
20,-3.209029807,-4.827695786,,,,,
21,-1.21629503,-2.280689203,,,,,
22,-1.406390925,0.356900981,,,,,
23,-1.494990046,-14.40751389,,,,,
24,-0.062217426,-1.943457743,,,,,
25,3.632321015,-4.791579641,,,,,
26,-2.98552615,-4.732809059,,,,,
27,0.860338976,-2.89794201,,,,,
28,-0.15042736,2.244901572,,,,,
29,-0.419031687,1.79014574,,,,,
30,-5.829516577,-14.17383887,,,,,
31,-2.944899622,-3.018048667,,,,,
32,-0.025743991,-0.139556955,,,,,
33,3.180373118,-6.995236361,,,,,
34,1.893907851,0.367868105,,,,,
35,-2.864010013,-6.193126327,,,,,
36,1.465388966,0.728248415,,,,,
37,-0.270040908,,,,,,
38,-2.520149003,,,,,,
39,0.833323553,,,,,,
40,-1.403955072,,,,,,
41,0.097924264,,,,,,
42,-0.873857758,,,,,,
43,2.863720435,,,,,,
44,-0.985124856,,,,,,
45,6.680611433,,,,,,
46,0.172500217,,,,,,
47,-1.033987004,,,,,,
48,0.902907095,,,,,,
49,-2.479703649,,,,,,
50,-3.533203416,,,,,,
51,2.98798301,,,,,,
52,1.399240585,,,,,,
53,-8.86941354,,,,,,
54,1.037393631,,,,,,
55,-0.942555134,,,,,,
56,0.702586874,,,,,,
57,-2.806310516,,,,,,
58,-4.382821123,,,,,,
59,-8.216926181,,,,,,
60,-3.167718604,,,,,,
61,-0.360584905,,,,,,
62,1.395427093,,,,,,
63,-0.363854316,,,,,,
64,-0.270002224,,,,,,
65,-1.251175436,,,,,,
66,-6.290754574,,,,,,
67,-0.307722495,,,,,,
68,-2.463712306,,,,,,
69,-1.585713579,,,,,,
70,-1.220528865,,,,,,
71,1.0625154,,,,,,
72,1.789225335,,,,,,
73,-2.447291783,,,,,,
74,-2.854873953,,,,,,
75,0.435385192,,,,,,
76,-0.339940605,,,,,,
77,-4.706290388,,,,,,
78,-0.939888699,,,,,,
79,-8.157275938,,,,,,
80,0.333613792,,,,,,
81,1.347165279,,,,,,
82,-0.863708154,,,,,,
83,2.705133705,,,,,,
84,-2.37297543,,,,,,
85,0.426378686,,,,,,
86,-3.613584567,,,,,,
87,-0.930774374,,,,,,
88,0.305905632,,,,,,
89,0.286829226,,,,,,
90,0.314243216,,,,,,
91,-0.133880249,,,,,,
92,-2.786761868,,,,,,
93,3.347753315,,,,,,
94,-3.302292577,,,,,,
95,-0.483685832,,,,,,
96,-0.284969445,,,,,,
97,-2.375192526,,,,,,
98,6.024611878,,,,,,
99,-3.124409863,,,,,,
100,-0.14554827,,,,,,
101,-1.381254196,,,,,,
102,0.33379249,,,,,,
103,0.838903824,,,,,,
104,2.646652134,,,,,,
105,-0.921814655,,,,,,
106,2.0446259,,,,,,
107,0.288717944,,,,,,
108,2.04854957,,,,,,
109,-0.488307827,,,,,,
110,-0.502388876,,,,,,
111,-6.337452846,,,,,,
112,-1.369342482,,,,,,
113,-3.735630323,,,,,,
114,-0.782584604,,,,,,
115,0.645600898,,,,,,
116,-6.046683173,,,,,,
117,-1.272455399,,,,,,
118,-1.762945371,,,,,,
119,-14.45967695,,,,,,
120,-2.286990822,,,,,,
121,-3.303787454,,,,,,
122,1.004321024,,,,,,
123,0.940069833,,,,,,
124,-1.339451952,,,,,,
125,-1.577856934,,,,,,
126,-3.857836053,,,,,,
127,2.087773383,,,,,,
128,-1.930195244,,,,,,
129,0.257044791,,,,,,
130,5.583740454,,,,,,
131,-0.085840551,,,,,,
132,-0.265750137,,,,,,
133,2.970215319,,,,,,
134,-20.67155176,,,,,,
135,-1.281575608,,,,,,
136,1.143317147,,,,,,
137,-20.69839872,,,,,,
138,-2.471662766,,,,,,
139,8.584548139,,,,,,
140,-29.55611204,,,,,,
141,-4.91769163,,,,,,
142,-2.955451739,,,,,,
143,-2.385231977,,,,,,
144,1.314187688,,,,,,
145,-19.75640308,,,,,,
146,-3.569174969,,,,,,
147,0.18261293,,,,,,
