,CO,T,CS,FS
5,0,1200,0.0,140.09
75,30,0,0.05,99.52
86,30,300,0.3,50.16
64,0,900,0.8,13.36
173,60,0,0.0,191.84
18,0,0,0.1,84.53
54,0,0,0.7,30.09
71,30,300,0.025,120.081
159,60,600,0.5,63.28
29,0,1200,0.2,41.33
30,0,0,0.3,60.19
100,30,0,0.8,25.72
172,45,1200,0.0,140.09
79,30,1200,0.05,70.02
69,0,840,0.25,45.08
98,30,900,0.5,33.63
20,0,300,0.1,63.28
106,45,300,0.025,138.715
9,0,600,0.025,110.15
147,60,600,0.2,69.39
21,0,600,0.1,60.27
97,30,600,0.5,36.12
127,45,600,0.4,45.87
103,30,900,0.8,20.73
84,30,1200,0.2,39.52
119,45,600,0.2,56.24
1,0,100,0.0,237.77
136,60,1200,0.025,120.365
44,0,300,0.5,36.26
74,30,1200,0.025,100.11
25,0,100,0.2,67.66
3,0,600,0.0,214.11
52,0,900,0.6,25.16
4,0,900,0.0,155.44
39,0,600,0.4,38.47
125,45,0,0.4,55.0
146,60,300,0.2,72.56
