,Prediced,True,Error
32,196.22218322753906,207.62,11.397816772460942
18,91.71511840820312,102.01,10.29488159179688
43,129.6197967529297,119.962,9.657796752929684
46,168.9780731201172,176.0,7.0219268798828125
0,98.89761352539062,93.12,5.7776135253906205
19,71.76875305175781,76.69,4.921246948242185
5,39.600494384765625,35.75,3.850494384765625
7,46.820919036865234,50.61,3.789080963134765
28,104.34320831298828,100.749,3.594208312988286
3,125.65877532958984,128.487,2.828224670410151
17,62.57282638549805,65.3,2.7271736145019503
45,54.92072677612305,52.25,2.670726776123047
53,86.96734619140625,89.58,2.6126538085937483
4,34.84567642211914,37.12,2.274323577880857
23,37.566490173339844,39.59,2.0235098266601597
21,59.657562255859375,61.64999999999999,1.9924377441406165
11,40.70763397216797,42.63,1.9223660278320338
40,37.868412017822266,36.01,1.8584120178222676
34,70.22958374023438,71.95,1.7204162597656278
54,57.25712203979492,55.55,1.7071220397949247
41,260.111328125,258.41,1.701328124999975
31,56.86799240112305,58.51,1.6420075988769511
26,47.43096160888672,45.84,1.5909616088867153
48,18.094676971435547,19.62,1.5253230285644541
38,50.2785530090332,48.83,1.4485530090332048
25,69.14525604248047,70.59,1.4447439575195347
22,42.07649230957031,40.64,1.436492309570312
44,64.7479248046875,63.35999999999999,1.3879248046875077
36,35.43941879272461,36.8,1.3605812072753878
52,20.685277938842773,19.37,1.3152779388427724
8,22.925235748291016,24.2,1.2747642517089837
16,47.9643669128418,49.2,1.235633087158206
49,57.967464447021484,59.2,1.2325355529785185
50,51.22936248779297,50.05,1.1793624877929716
30,22.49495506286621,23.67,1.1750449371337908
27,38.135780334472656,37.04,1.095780334472657
37,55.15018081665039,56.2,1.0498191833496122
14,97.66419982910156,98.68,1.0158001708984443
9,255.59039306640625,256.53,0.9396069335937227
1,71.73368072509766,70.9,0.8336807250976506
13,26.51677131652832,25.69,0.826771316528319
51,28.239070892333984,29.01,0.7709291076660172
42,80.69241333007812,80.06,0.6324133300781227
10,23.055627822875977,23.61,0.5543721771240229
2,38.446651458740234,38.03,0.41665145874023324
6,178.6007080078125,179.01,0.4092919921874909
15,32.34760665893555,31.99,0.35760665893554844
39,62.49384689331055,62.160000000000004,0.3338468933105432
35,40.64479446411133,40.34,0.3047944641113247
33,22.62786293029785,22.33,0.29786293029785327
12,65.86920166015625,66.15,0.2807983398437557
47,33.537025451660156,33.35,0.18702545166015483
29,21.18505096435547,21.02,0.16505096435546918
24,48.37693786621094,48.39,0.013062133789063068
20,59.72041320800781,59.71,0.010413208007811647
