,CO,T,CS,FS
0,0,0,0.3,53.876347
1,0,100,0.3,48.58734
2,0,200,0.3,47.1181
3,0,300,0.3,45.911972
4,0,400,0.3,44.705833
5,0,500,0.3,43.4997
6,0,600,0.3,42.29357
7,0,700,0.3,41.087452
8,0,800,0.3,39.88133
9,0,900,0.3,38.67519
10,0,1000,0.3,37.46906
11,0,1100,0.3,36.26293
12,0,1200,0.3,35.056805
13,30,0,0.1,78.223236
14,30,100,0.1,71.456436
15,30,200,0.1,69.68051
16,30,300,0.1,67.904564
17,30,400,0.1,66.49386
18,30,500,0.1,65.117645
19,30,600,0.1,63.93529
20,30,700,0.1,62.841614
21,30,800,0.1,61.74795
22,30,900,0.1,60.65429
23,30,1000,0.1,59.647728
24,30,1100,0.1,58.505775
25,30,1200,0.1,57.45604
26,30,0,0.2,62.548096
27,30,100,0.2,57.21384
28,30,200,0.2,56.568077
29,30,300,0.2,55.922325
30,30,400,0.2,54.528748
31,30,500,0.2,52.496067
32,30,600,0.2,50.717766
33,30,700,0.2,49.581062
34,30,800,0.2,48.04218
35,30,900,0.2,46.765182
36,30,1000,0.2,45.744576
37,30,1100,0.2,44.723988
38,30,1200,0.2,43.70337
39,30,0,0.3,52.958656
40,30,100,0.3,48.113453
41,30,200,0.3,47.292652
42,30,300,0.3,46.39411
43,30,400,0.3,45.495586
44,30,500,0.3,44.597057
45,30,600,0.3,43.698524
46,30,700,0.3,42.799995
47,30,800,0.3,41.90147
48,30,900,0.3,41.00294
49,30,1000,0.3,40.10442
50,30,1100,0.3,39.18885
51,30,1200,0.3,38.260105
52,30,0,0.4,44.350033
53,30,100,0.4,41.9865
54,30,200,0.4,40.71957
55,30,300,0.4,39.45265
56,30,400,0.4,38.47635
57,30,500,0.4,37.57782
58,30,600,0.4,36.679317
59,30,700,0.4,35.780785
60,30,800,0.4,34.882244
61,30,900,0.4,33.983707
62,30,1000,0.4,33.085175
63,30,1100,0.4,32.186634
64,30,1200,0.4,31.288105
65,30,0,0.5,39.304924
66,30,100,0.5,37.159542
67,30,200,0.5,35.747665
68,30,300,0.5,34.379723
69,30,400,0.5,33.112785
70,30,500,0.5,31.845863
71,30,600,0.5,30.578941
72,30,700,0.5,29.312012
73,30,800,0.5,28.04508
74,30,900,0.5,26.96448
75,30,1000,0.5,26.06593
76,30,1100,0.5,25.167418
77,30,1200,0.5,24.268887
