,CO,T,CS,FS,Prediced,TRUE,Error
204,45,900,0.5,42.63,42.62392807,42.63,0.00607193
206,45,1200,0.5,39.59,39.57934189,39.59,0.010658112
244,60,1200,0.1,71.95,71.93623352,71.95,0.013766479
99,30,600,0.3,45.84,45.86559296,45.84,0.025592957
125,30,1200,0.7,22.33,22.37794876,22.33,0.047948761
56,0,300,0.7,23.67,23.7253418,23.67,0.055341797
54,0,0,0.7,25.69,25.76420975,25.69,0.074209747
219,60,100,0,258.41,258.5197144,258.41,0.109714355
189,45,400,0.4,48.39,48.60182953,48.39,0.211829529
213,45,600,0.6,40.34,40.08610153,40.34,0.253898468
45,0,600,0.5,33.35,33.01950073,33.35,0.330499268
60,0,0,0.8,19.37,19.75883865,19.37,0.388838654
50,0,300,0.6,29.01,29.41470909,29.01,0.404709091
186,45,100,0.4,50.05,50.46777344,50.05,0.417773438
263,60,600,0.4,59.71,59.26872253,59.71,0.441277466
158,45,600,0.1,66.15,65.57034302,66.15,0.579656982
40,0,900,0.4,36.01,36.62430191,36.01,0.61430191
57,0,600,0.7,21.02,21.64073944,21.02,0.620739441
43,0,100,0.5,37.12,36.49382019,37.12,0.62617981
267,60,0,0.5,63.36,64.05464935,63.36,0.694649353
68,30,300,0,256.53,257.2253418,256.53,0.695341797
172,45,1050,0.2,50.61,51.40652466,50.61,0.796524658
187,45,200,0.4,48.83,49.6727066,48.83,0.842706604
21,0,600,0.1,59.2,58.35691833,59.2,0.843081665
128,30,300,0.8,24.2,23.30326653,24.2,0.896733475
42,0,0,0.5,38.03,37.08806992,38.03,0.941930084
46,0,900,0.5,31.99,30.93491364,31.99,1.055086365
90,30,0,0.2,62.16,60.92535782,62.16,1.234642181
105,30,600,0.4,40.64,41.89242935,40.64,1.252429352
114,30,0,0.6,37.04,35.76368713,37.04,1.276312866
175,45,100,0.3,56.2,54.70214462,56.2,1.497855377
55,0,100,0.7,23.61,25.11504936,23.61,1.505049362
154,45,200,0.1,70.9,72.7170639,70.9,1.817063904
181,45,750,0.3,49.2,47.37688446,49.2,1.82311554
115,30,100,0.6,36.8,34.85549927,36.8,1.944500732
131,30,1200,0.8,19.62,17.5822773,19.62,2.037722702
139,45,1200,0,179.01,181.4459534,179.01,2.435953369
80,30,300,0.05,89.58,86.82919312,89.58,2.750806885
265,60,900,0.4,58.51,55.68906784,58.51,2.820932159
82,30,900,0.05,80.06,77.19392395,80.06,2.86607605
106,30,900,0.4,35.75,38.73070908,35.75,2.980709076
78,30,0,0.05,98.68,95.59175873,98.68,3.088241272
269,60,300,0.5,61.65,58.06760788,61.65,3.58239212
262,60,300,0.4,65.3,61.66942215,65.3,3.63057785
252,60,1200,0.2,55.55,59.43550491,55.55,3.885504913
185,45,0,0.4,52.25,56.29760742,52.25,4.047607422
145,45,1200,0.025,100.749,106.4137878,100.749,5.664787842
15,0,600,0.05,76.69,83.19992828,76.69,6.509928284
73,30,100,0.025,119.962,126.8429642,119.962,6.880964172
237,60,1200,0.05,93.12,100.7171555,93.12,7.597155457
16,0,900,0.05,70.59,78.22206116,70.59,7.632061157
231,60,1200,0.025,128.487,120.568222,128.487,7.918777954
138,45,1050,0,207.62,198.6870728,207.62,8.932927246
227,60,100,0.025,176,165.6365204,176,10.36347961
12,0,0,0.05,102.01,89.29136658,102.01,12.71863342
