,CO,T,CS,FS,Predicted,TRUE,Error,Percentage Errror
52,0,900,0.6,25.16,25.12488747,25.16,0.035112534,-0.139556955
100,30,0,0.8,25.72,25.8465786,25.72,0.126578598,0.492140747
20,0,300,0.1,63.28,63.15325546,63.28,0.126744537,-0.200291625
39,0,600,0.4,38.47,38.61151886,38.47,0.14151886,0.367868105
127,45,600,0.4,45.87,46.03371048,45.87,0.16371048,0.356900981
69,0,840,0.25,45.08,44.90447998,45.08,0.17552002,-0.389352307
75,30,0,0.05,99.52,100.0117035,99.52,0.491703491,0.49407506
146,60,300,0.2,72.56,73.08841705,72.56,0.528417053,0.728248415
84,30,1200,0.2,39.52,38.7519455,39.52,0.768054504,-1.943457743
44,0,300,0.5,36.26,37.07400131,36.26,0.814001312,2.244901572
97,30,600,0.5,36.12,35.29621506,36.12,0.823784943,-2.280689203
98,30,900,0.5,33.63,32.76516724,33.63,0.864832764,-2.571610943
172,45,1200,0,140.09,141.2261505,140.09,1.136150513,0.811014705
64,0,900,0.8,13.36,12.10140514,13.36,1.258594856,-9.42062021
74,30,1200,0.025,100.11,101.9021149,100.11,1.792114868,1.79014574
29,0,1200,0.2,41.33,43.31547928,41.33,1.985479279,4.80396632
71,30,300,0.025,120.081,122.465004,120.081,2.384003967,1.985329902
159,60,600,0.5,63.28,60.8248558,63.28,2.455144196,-3.879810683
9,0,600,0.025,110.15,107.6286469,110.15,2.521353149,-2.289017794
147,60,600,0.2,69.39,66.80399323,69.39,2.586006775,-3.726771538
86,30,300,0.3,50.16,47.52055359,50.16,2.639446411,-5.262054246
119,45,600,0.2,56.24,53.54521561,56.24,2.694784393,-4.791579641
21,0,600,0.1,60.27,57.36034775,60.27,2.909652252,-4.827695786
103,30,900,0.8,20.73,17.74332237,20.73,2.986677628,-14.40751389
79,30,1200,0.05,70.02,73.1531601,70.02,3.133160095,4.474664524
125,45,0,0.4,55,51.59378052,55,3.406219482,-6.193126327
136,60,1200,0.025,120.365,116.8768921,120.365,3.48810791,-2.89794201
54,0,0,0.7,30.09,25.89113426,30.09,4.198865738,-13.95435607
106,45,300,0.025,138.715,132.6183777,138.715,6.096622314,-4.395070684
3,0,600,0,214.11,207.648056,214.11,6.46194397,-3.018048667
30,0,0,0.3,60.19,52.94187927,60.19,7.248120728,-12.042068
25,0,100,0.2,67.66,58.06998062,67.66,9.590019379,-14.17383887
18,0,0,0.1,84.53,74.5501709,84.53,9.979829102,-11.80625707
4,0,900,0,155.44,144.5666046,155.44,10.87339539,-6.995236361
1,0,100,0,237.77,226.5167999,237.77,11.25320007,-4.732809059
173,60,0,0,191.84,203.3119202,191.84,11.47192017,5.979941722
5,0,1200,0,140.09,126.4952011,140.09,13.59479889,-9.704332144
,,,,,,,3.600151098,
