,CO,T,CS,FS,Prediced,TRUE,Error,Percentage Error,
50,0,600,0.7,20.85,21.69515991,20.85,0.845159912,4.053524748,4.053524748
47,0,0,0.7,26.21,24.94647217,26.21,1.263527832,-4.820785311,4.820785311
45,0,900,0.6,28.65,26.67670631,28.65,1.973293686,-6.887587051,6.887587051
43,0,300,0.6,28.89,29.60162354,28.89,0.711623535,2.463217515,2.463217515
42,0,100,0.6,30.39,30.57658768,30.39,0.186587677,0.613977229,0.613977229
38,0,300,0.5,34.2,36.04563904,34.2,1.845639038,5.39660538,5.39660538
97,45,600,0.6,40.13,43.99785233,40.13,3.867852325,9.638306329,9.638306329
27,0,100,0.3,47.51,48.58734131,47.51,1.077341309,2.267609577,2.267609577
95,45,0,0.6,47.75,47.86859131,47.75,0.118591309,0.248358764,0.248358764
22,0,300,0.2,52.59,53.76509857,52.59,1.175098572,2.2344525,2.2344525
114,60,1200,0.5,54.97,55.54805374,54.97,0.578053741,1.051580389,1.051580389
91,45,0,0.4,55.46,57.41882324,55.46,1.958823242,3.531956798,3.531956798
89,45,600,0.2,56.8,56.66238022,56.8,0.137619781,-0.242288345,0.242288345
111,60,0,0.5,68.67,67.4230957,68.67,1.246904297,-1.815791903,1.815791903
14,0,900,0.05,77.107,72.41215515,77.107,4.694844849,-6.088740127,6.088740127
11,0,100,0.05,86.53,111.947731,86.53,25.41773102,29.37447244,29.37447244
9,0,900,0.025,95.193,99.10914612,95.193,3.916146118,4.113901358,4.113901358
106,60,1200,0.05,97.33,86.14648438,97.33,11.18351562,-11.49030681,11.49030681
62,30,600,0.025,105.399,101.0637894,105.399,4.335210632,-4.11314206,4.11314206
6,0,100,0.025,120.082,141.1056061,120.082,21.02360608,17.50770815,17.50770815
80,45,300,0.025,124.55,116.1381989,124.55,8.411801147,-6.753754396,6.753754396
5,0,0,0.025,144.424,148.0701752,144.424,3.646175171,2.524632471,2.524632471
137,60,900,0,194.43,188.9147644,194.43,5.515235596,-2.8366176,2.8366176
132,45,900,0,194.43,192.133728,194.43,2.296271973,-1.181027619,1.181027619
136,60,600,0,235.45,240.697876,235.45,5.247875977,2.228870673,2.228870673
3,0,600,0,235.45,237.6054535,235.45,2.155453491,0.915461244,0.915461244
130,45,300,0,282.32,290.3862,282.32,8.066199951,2.857112496,2.857112496
0,0,0,0,301.94,318.1053162,301.94,16.16531616,5.353817381,5.353817381
,,,,,,,4.966482144,1.790911579,5.093057381
