CO,T,CS,FS
30,0,0.025,152.28
30,300,0.025,120.081
30,600,0.025,109.567
30,900,0.025,102.686
30,1200,0.025,100.11
30,0,0.05,99.52
30,300,0.05,87.71
30,600,0.05,85.41
30,900,0.05,75.77
30,1200,0.05,70.02
30,0,0.2,60.8
30,300,0.2,51.2
30,600,0.2,49.82
30,900,0.2,46.43
30,1200,0.2,39.52
30,0,0.3,54.84
30,300,0.3,50.16
30,600,0.3,44.92
30,900,0.3,42.07
30,1200,0.3,40.64
30,0,0.4,47.9
30,300,0.4,44.08
30,600,0.4,40.17
30,900,0.4,38.11
30,1200,0.4,35.87
30,0,0.5,42.62
30,300,0.5,39.49
30,600,0.5,36.12
30,900,0.5,33.63
30,1200,0.5,29.65
30,0,0.8,25.72
30,300,0.8,22.76
30,600,0.8,21.59
30,900,0.8,20.73
30,1200,0.8,19.17
45,0,0.025,163.337
45,300,0.025,138.715
45,600,0.025,125.41
45,1200,0.025,104.187
45,0,0.05,109.26
45,300,0.05,103.06
45,600,0.05,94.46
45,1200,0.05,84.25
45,0,0.1,85.43
45,300,0.1,75.56
45,600,0.1,70.31
45,1200,0.1,59.61
45,0,0.2,66.72
45,300,0.2,59.47
45,600,0.2,56.24
45,1200,0.2,48.4
45,0,0.3,54.3
45,300,0.3,51.78
45,600,0.3,48.32
45,1200,0.3,43.25
45,0,0.4,55
45,300,0.4,49.58
45,600,0.4,45.87
45,1200,0.4,37.82
45,0,0.6,46.09
45,300,0.6,41.1
45,600,0.6,40.21
45,1200,0.6,35.64
60,0,0.025,156.183
60,300,0.025,138.219
60,600,0.025,129.45
60,1200,0.025,120.365
60,0,0.05,122.42
60,300,0.05,109.83
60,600,0.05,108.767
60,1200,0.05,94.87
60,0,0.1,103.91
60,300,0.1,94.82
60,600,0.1,86.31
60,1200,0.1,76.63
60,0,0.2,83.21
60,300,0.2,72.56
60,600,0.2,69.39
60,1200,0.2,67.1
60,0,0.3,76.01
60,300,0.3,69.51
60,600,0.3,68.22
60,1200,0.3,61.61
60,0,0.4,96.98
60,300,0.4,64.25
60,600,0.4,60.04
60,1200,0.4,58.18
60,0,0.5,83.17
60,300,0.5,66.78
60,600,0.5,63.28
60,1200,0.5,56.84
30,0,0,191.84
30,100,0,237.77
30,300,0,225.27
30,600,0,214.11
30,900,0,155.44
30,1200,0,140.09
45,0,0,191.84
45,100,0,237.77
45,300,0,225.27
45,600,0,214.11
45,900,0,155.44
45,1200,0,140.09
60,0,0,191.84
60,100,0,237.77
60,300,0,225.27
60,600,0,214.11
60,900,0,155.44
60,1200,0,140.09
15,0,0,191.84
15,100,0,237.77
15,300,0,225.27
15,600,0,214.11
15,900,0,155.44
15,1200,0,140.09
