CO,T,CS,FS
30,0,0.025,123.974
30,300,0.025,
30,600,0.025,105.399
30,1200,0.025,
30,0,0.05,101.4129
30,300,0.05,87.23
30,600,0.05,84.58
30,1200,0.05,72.88
30,0,0.2,62.18
30,300,0.2,54.06
30,600,0.2,52.07
30,1200,0.2,44.45
30,0,0.4,41.8
30,300,0.4,39
30,600,0.4,36.6
30,1200,0.4,32.7
30,0,0.7,31.03
30,300,0.7,29.97
30,600,0.7,28.05
30,1200,0.7,23
45,0,0.025,132.841
45,300,0.025,124.55
45,600,0.025,115.718
45,1200,0.025,99.008
45,0,0.05,107.2
45,300,0.05,95.6828585
45,600,0.05,89.856336
45,1200,0.05,74.56
45,0,0.2,68.3
45,300,0.2,57.8025
45,600,0.2,56.8
45,1200,0.2,52.53
45,0,0.4,55.46
45,300,0.4,53.13
45,600,0.4,48.34
45,1200,0.4,41.12
45,0,0.6,47.75
45,300,0.6,42.91
45,600,0.6,40.13
45,1200,0.6,35.14
60,0,0.025,149.441
60,300,0.025,155.173
60,600,0.025,121.553
60,1200,0.025,106.777
60,0,0.05,123.69
60,300,0.05,126.01
60,600,0.05,101.04
60,1200,0.05,97.33
60,0,0.2,
60,300,0.2,
60,600,0.2,
60,1200,0.2,
60,0,0.3,75.75
60,300,0.3,65.94
60,600,0.3,58.49
60,1200,0.3,52.9
60,0,0.5,68.67
60,300,0.5,60.55
60,600,0.5,70.71
60,1200,0.5,54.97
60,0,0.1,101.6
60,300,0.1,85.07
60,600,0.1,82.13
60,1200,0.1,66.72
60,0,0.4,77.316
60,300,0.4,72.83
60,600,0.4,71.51
60,1200,0.4,51.64
30,0,0,301.94
30,100,0,316.7
30,200,0,
30,300,0,282.32
30,400,0,
30,500,0,
30,600,0,235.45
30,700,0,
30,800,0,
30,900,0,194.43
30,1000,0,
30,1100,0,
30,1200,0,
45,0,0,301.94
45,100,0,316.7
45,200,0,
45,300,0,282.32
45,400,0,
45,500,0,
45,600,0,235.45
45,700,0,
45,800,0,
45,900,0,194.43
45,1000,0,
45,1100,0,
45,1200,0,
60,0,0,301.94
60,100,0,316.7
60,200,0,
60,300,0,282.32
60,400,0,
60,500,0,
60,600,0,235.45
60,700,0,
60,800,0,
60,900,0,194.43
60,1000,0,
60,1100,0,
60,1200,0,
